iter	Accuracy	Logloss
266	0.6014925373	0.6717039764
267	0.6014925373	0.6717003921
268	0.6014925373	0.6717000997
269	0.6014925373	0.6716818639
270	0.6014925373	0.6716998688
271	0.6014925373	0.671689299
272	0.6014925373	0.6717076022
273	0.6014925373	0.6716842842
274	0.6014925373	0.6716981553
275	0.6014925373	0.6716659334
276	0.6014925373	0.6716610001
277	0.6014925373	0.6716456593
278	0.6014925373	0.671667966
279	0.6014925373	0.6716774695
280	0.6014925373	0.6716741001
281	0.6014925373	0.6716891115
282	0.6014925373	0.6716921996
283	0.6014925373	0.6716918638
284	0.6014925373	0.6716906783
285	0.6014925373	0.6716841077
286	0.6014925373	0.6716873739
287	0.6014925373	0.6716852318
288	0.6014925373	0.6716812501
289	0.6014925373	0.6716716893
290	0.6014925373	0.6716775909
291	0.6014925373	0.6716782431
292	0.6014925373	0.671674362
293	0.6014925373	0.6716596687
294	0.6014925373	0.6716604354
295	0.6014925373	0.6716493518
296	0.6014925373	0.6716435247
297	0.6012437811	0.6716399476
298	0.6012437811	0.6716486913
299	0.6012437811	0.6716413887
300	0.6012437811	0.6716281841
301	0.6012437811	0.6716263167
302	0.6012437811	0.6716394969
303	0.6012437811	0.6716615525
304	0.6012437811	0.6716692757
305	0.6012437811	0.6716994458
306	0.6012437811	0.6717182259
307	0.6012437811	0.6717090025
308	0.6012437811	0.6716984315
309	0.6012437811	0.6717152055
310	0.6012437811	0.6717237917
311	0.6012437811	0.671720688
312	0.6012437811	0.6717195056
313	0.6012437811	0.6717141732
314	0.6012437811	0.6717081967
315	0.6012437811	0.6716998074
316	0.6012437811	0.6716758773
317	0.6012437811	0.671678456
318	0.6009950249	0.6716877515
319	0.6009950249	0.6717176699
320	0.6009950249	0.6717155954
321	0.6009950249	0.6717094708
322	0.6009950249	0.6717076871
323	0.6009950249	0.6717055188
324	0.6009950249	0.6717051242
325	0.6009950249	0.6716926471
326	0.6009950249	0.6717170401
327	0.6009950249	0.671699926
328	0.6009950249	0.671722493
329	0.6012437811	0.6717195843
330	0.6012437811	0.6717487626
331	0.6012437811	0.6717374203
332	0.6012437811	0.6717356818
333	0.6012437811	0.671763673
334	0.6012437811	0.6717855052
335	0.6012437811	0.6717908929
336	0.6012437811	0.6718151223
337	0.6012437811	0.6718213162
338	0.6012437811	0.671818649
339	0.6012437811	0.6718178151
340	0.6009950249	0.6718215385
341	0.6012437811	0.6718430245
342	0.6012437811	0.6718341381
343	0.6009950249	0.6718261319
344	0.6009950249	0.671825313
345	0.6009950249	0.6718107435
346	0.6009950249	0.6718191642
347	0.6009950249	0.6718287431
348	0.6009950249	0.6718383006
349	0.6009950249	0.6718204035
350	0.6009950249	0.6718233369
351	0.6009950249	0.6718289196
352	0.6009950249	0.6718355973
353	0.6009950249	0.6718433513
354	0.6009950249	0.6718384241
355	0.6009950249	0.6718207341
356	0.6009950249	0.6718221848
357	0.6009950249	0.6718243354
358	0.6009950249	0.6717947331
359	0.6009950249	0.6718064014
360	0.6012437811	0.6717980219
361	0.6012437811	0.6718011288
362	0.6012437811	0.671789921
363	0.6012437811	0.6717855619
364	0.6012437811	0.6717859001
365	0.6012437811	0.6717928107
366	0.6012437811	0.671793921
367	0.6012437811	0.6717849929
368	0.6012437811	0.671806413
369	0.6012437811	0.6717985456
370	0.6012437811	0.671810249
371	0.6012437811	0.6718105081
372	0.6012437811	0.6718212123
373	0.6012437811	0.6718209461
374	0.6012437811	0.6718200104
375	0.6012437811	0.6718253955
376	0.6012437811	0.6718079948
377	0.6012437811	0.6718014845
378	0.6012437811	0.6718018031
379	0.6012437811	0.6718013457
380	0.6012437811	0.6718035946
381	0.6012437811	0.6718020427
382	0.6012437811	0.671796426
383	0.6012437811	0.6717907255
384	0.6012437811	0.671792346
385	0.6009950249	0.6717914625
386	0.6009950249	0.6717855312
387	0.6009950249	0.6717799301
388	0.6012437811	0.6717733346
389	0.6012437811	0.6717715261
390	0.6012437811	0.6717663287
391	0.6012437811	0.671766942
392	0.6012437811	0.6717454154
393	0.6012437811	0.6717545377
394	0.6012437811	0.6717539405
395	0.6009950249	0.6717410659
396	0.6009950249	0.6717578116
397	0.6009950249	0.6717660681
398	0.6009950249	0.6717606992
399	0.6012437811	0.6717460421
400	0.6012437811	0.6717525711
401	0.6009950249	0.6717465252
402	0.6009950249	0.6717464586
403	0.6009950249	0.6717530528
404	0.6009950249	0.6717455523
405	0.6009950249	0.6717405408
406	0.6009950249	0.6717348054
407	0.6009950249	0.6717465568
408	0.6009950249	0.671737394
409	0.6009950249	0.6717118379
410	0.6009950249	0.6717187977
411	0.6009950249	0.6717080863
412	0.6009950249	0.6717100874
413	0.6009950249	0.6717217955
414	0.6009950249	0.6717199827
415	0.6009950249	0.6717309434
416	0.6009950249	0.6717329262
417	0.6009950249	0.6717451398
418	0.6009950249	0.6717563903
419	0.6009950249	0.6717598083
420	0.6009950249	0.6717586429
421	0.6009950249	0.6717694807
422	0.6009950249	0.6717711074
423	0.6009950249	0.6717715112
424	0.6007462687	0.6717831797
425	0.6007462687	0.671800355
426	0.6009950249	0.671799328
427	0.6012437811	0.6717912271
428	0.6009950249	0.6718038675
429	0.6009950249	0.6718038123
430	0.6009950249	0.6718067186
431	0.6009950249	0.6717874097
432	0.6012437811	0.6718066932
433	0.6012437811	0.6718057354
434	0.6012437811	0.6717911509
435	0.6012437811	0.6717861578
436	0.6012437811	0.6717801428
437	0.6012437811	0.6717831022
438	0.6012437811	0.6717872492
439	0.6012437811	0.671812864
440	0.6012437811	0.6718026198
441	0.6012437811	0.6717843525
442	0.6012437811	0.6717895711
443	0.6012437811	0.6717781777
444	0.6012437811	0.6717931228
445	0.6012437811	0.6717970535
446	0.6012437811	0.6717917571
447	0.6012437811	0.6717994778
448	0.6012437811	0.6718108621
449	0.6012437811	0.6718084299
450	0.6012437811	0.6718176471
451	0.6012437811	0.6718209301
452	0.6012437811	0.671811052
453	0.6012437811	0.6718354672
454	0.6012437811	0.6718490024
455	0.6012437811	0.6718572216
456	0.6012437811	0.6718791926
457	0.6012437811	0.6718689376
458	0.6012437811	0.6718694983
459	0.6012437811	0.6718716472
460	0.6012437811	0.6718660329
461	0.6012437811	0.6718562368
462	0.6012437811	0.6718528206
463	0.6012437811	0.671846971
464	0.6014925373	0.6718613232
465	0.6014925373	0.6718626103
466	0.6012437811	0.671875109
467	0.6012437811	0.6719032663
468	0.6014925373	0.6719116843
469	0.6014925373	0.6719349657
470	0.6014925373	0.6719334837
471	0.6014925373	0.6719333023
472	0.6014925373	0.6719297389
473	0.6017412935	0.6719324794
474	0.6014925373	0.6719389855
475	0.6012437811	0.6719263892
476	0.6012437811	0.6719410601
477	0.6012437811	0.6719249461
478	0.6012437811	0.6719339118
479	0.6012437811	0.6719506692
480	0.6012437811	0.671944418
481	0.6012437811	0.6719317258
482	0.6012437811	0.6719370029
483	0.6012437811	0.6719381706
484	0.6012437811	0.6719429271
485	0.6012437811	0.6719555173
486	0.6012437811	0.6719422987
487	0.6012437811	0.6719311627
488	0.6012437811	0.6719213219
489	0.6012437811	0.6719108172
490	0.6012437811	0.6719086233
491	0.6014925373	0.6719103716
492	0.6014925373	0.6719056316
493	0.6012437811	0.6719051301
494	0.6012437811	0.6718923133
495	0.6012437811	0.6718881592
496	0.6012437811	0.6718817058
497	0.6012437811	0.6718914885
498	0.6012437811	0.6718904321
499	0.6012437811	0.671893931
500	0.6012437811	0.6718771483
501	0.6014925373	0.6718846936
502	0.6017412935	0.6718770669
503	0.6017412935	0.6718665844
504	0.6017412935	0.6718652852
505	0.6017412935	0.6718834598
506	0.6017412935	0.6718780016
507	0.6019900498	0.6718797963
508	0.6019900498	0.6718888505
509	0.6019900498	0.6718855428
510	0.602238806	0.6718790626
511	0.6019900498	0.6718785601
512	0.6019900498	0.6718738181
513	0.6019900498	0.6718773187
514	0.6019900498	0.6718826338
515	0.602238806	0.6718718288
516	0.602238806	0.671872451
517	0.602238806	0.6718798547
518	0.6019900498	0.6718644775
519	0.6019900498	0.6718557589
520	0.602238806	0.6718577142
521	0.6024875622	0.6718531039
522	0.6024875622	0.6718669833
523	0.6024875622	0.6718620725
524	0.6024875622	0.6718565328
525	0.6024875622	0.6718594683
526	0.6027363184	0.6718656388
527	0.6027363184	0.6718657668
528	0.6027363184	0.671865951
529	0.6027363184	0.6718649801
530	0.6027363184	0.6718713275
531	0.6027363184	0.6718645638
532	0.6027363184	0.6718566774
533	0.6027363184	0.6718458448
534	0.6027363184	0.6718476953
535	0.6027363184	0.6718406565
536	0.6027363184	0.6718283692
537	0.6027363184	0.6718529461
538	0.6027363184	0.6718521277
539	0.6027363184	0.6718692102
540	0.6027363184	0.6718563173
541	0.6027363184	0.6718541384
542	0.602238806	0.6718496437
543	0.602238806	0.6718498502
544	0.602238806	0.6718599598
545	0.602238806	0.6718818752
546	0.6024875622	0.6718856698
547	0.6027363184	0.6718790372
548	0.6027363184	0.6718731185
549	0.6029850746	0.6718775863
550	0.6029850746	0.67187558
551	0.6029850746	0.671869787
552	0.6027363184	0.6718767375
553	0.6027363184	0.6718835024
554	0.6027363184	0.6718862792
555	0.6027363184	0.6718984755
556	0.6029850746	0.6718859159
557	0.6029850746	0.6718750473
558	0.6029850746	0.671886828
559	0.6029850746	0.6718831601
560	0.6027363184	0.6719038845
561	0.6027363184	0.6719136191
562	0.6027363184	0.6719384412
563	0.6032338308	0.6719456828
564	0.6032338308	0.6719492918
565	0.6032338308	0.6719657038
566	0.6032338308	0.6719622755
567	0.6032338308	0.6719635088
568	0.6034825871	0.6719676993
569	0.6034825871	0.6719658737
570	0.6034825871	0.6719819015
571	0.6034825871	0.6719833269
572	0.6034825871	0.6719863982
573	0.6032338308	0.6719895697
574	0.6029850746	0.6720157665
575	0.6029850746	0.6720057252
576	0.6029850746	0.6720115371
577	0.6029850746	0.672015929
578	0.6029850746	0.6720173322
579	0.6027363184	0.6720266184
580	0.6029850746	0.6720383783
581	0.6029850746	0.6720407014
582	0.6029850746	0.6720547381
583	0.6029850746	0.6720668878
584	0.6029850746	0.6720456526
585	0.6029850746	0.6720463498
586	0.6029850746	0.6720368952
587	0.6029850746	0.6720359975
588	0.6029850746	0.6720457997
589	0.6032338308	0.6720447242
590	0.6032338308	0.6720447049
591	0.6032338308	0.6720439672
592	0.6032338308	0.6720481495
593	0.6032338308	0.672038608
594	0.6029850746	0.6720415222
595	0.6029850746	0.6720344494
596	0.6029850746	0.672068345
597	0.6029850746	0.6720848247
598	0.6029850746	0.6721023757
599	0.6029850746	0.6721025133
600	0.6029850746	0.6720980531
601	0.6029850746	0.6720909807
602	0.6029850746	0.6721102867
603	0.6029850746	0.6721033453
604	0.6024875622	0.6721156055
605	0.6027363184	0.672120353
606	0.6024875622	0.6721205104
607	0.6027363184	0.6721158987
608	0.6027363184	0.6721070151
609	0.6027363184	0.6721052812
610	0.6027363184	0.6720952932
611	0.6027363184	0.6720762551
612	0.6024875622	0.6720796639
613	0.6024875622	0.6720860954
614	0.6027363184	0.672081095
615	0.6024875622	0.6720885451
616	0.6024875622	0.6720871744
617	0.6027363184	0.6720998685
618	0.6027363184	0.6721075512
619	0.6027363184	0.6721198603
620	0.6027363184	0.6721167217
621	0.6027363184	0.6721403565
622	0.6027363184	0.6721412533
623	0.6027363184	0.6721565484
624	0.6027363184	0.6721707546
625	0.6027363184	0.6721648063
626	0.6027363184	0.6721686089
627	0.6024875622	0.6721634313
628	0.6024875622	0.6721637698
629	0.6024875622	0.6721536598
630	0.6024875622	0.6721448757
631	0.6024875622	0.6721481262
632	0.602238806	0.6721489968
633	0.602238806	0.6721670862
634	0.602238806	0.6721687442
635	0.602238806	0.6721660609
636	0.602238806	0.672179754
637	0.6024875622	0.6721872804
638	0.6024875622	0.6721948396
639	0.6027363184	0.6721849437
640	0.6027363184	0.6721894672
641	0.6027363184	0.6721869698
642	0.6027363184	0.6721925857
643	0.6027363184	0.6721887371
644	0.6027363184	0.6721886295
645	0.6027363184	0.6721902087
646	0.6027363184	0.6721907239
647	0.6029850746	0.6722014186
648	0.6029850746	0.6721921348
649	0.6029850746	0.672183644
650	0.6027363184	0.6721830091
651	0.6027363184	0.6721804046
652	0.6027363184	0.6721925118
653	0.6029850746	0.6722065881
654	0.6029850746	0.6721869499
655	0.6029850746	0.6721795055
656	0.6029850746	0.6721787032
657	0.6029850746	0.6721784761
658	0.6029850746	0.6721807833
659	0.6029850746	0.672181352
660	0.6029850746	0.6721872811
661	0.6029850746	0.6721886874
662	0.6027363184	0.672199899
663	0.6027363184	0.6721920562
664	0.6027363184	0.6721892391
665	0.6027363184	0.6721810441
666	0.6027363184	0.6721795594
667	0.6027363184	0.6721744376
668	0.6027363184	0.6721894472
669	0.6027363184	0.6721913297
670	0.6027363184	0.6721974832
671	0.6027363184	0.6721957375
672	0.6027363184	0.672194218
673	0.6024875622	0.6722039426
674	0.6024875622	0.6722105151
675	0.6024875622	0.6722100429
676	0.6024875622	0.6722069603
677	0.6024875622	0.6722137423
678	0.6024875622	0.6722094471
679	0.6027363184	0.672213585
680	0.6027363184	0.672198434
681	0.6027363184	0.6722017695
682	0.6027363184	0.6722127272
683	0.6027363184	0.6722161659
684	0.6027363184	0.6722076612
685	0.6027363184	0.6722028218
686	0.6027363184	0.6722103826
687	0.6027363184	0.672219614
688	0.6024875622	0.6722290713
689	0.602238806	0.6722382532
690	0.602238806	0.6722384199
691	0.602238806	0.6722345156
692	0.602238806	0.6722372318
693	0.602238806	0.6722411898
694	0.602238806	0.6722432533
695	0.602238806	0.6722478296
696	0.602238806	0.6722269404
697	0.6024875622	0.6722245667
698	0.6024875622	0.6722275715
699	0.6024875622	0.6722257585
700	0.602238806	0.6722238444
701	0.602238806	0.6722463843
702	0.602238806	0.6722600253
703	0.602238806	0.6722641942
704	0.602238806	0.6722562703
705	0.602238806	0.6722543182
706	0.602238806	0.6722436944
707	0.602238806	0.6722533817
708	0.602238806	0.6722579565
709	0.6024875622	0.6722349965
710	0.602238806	0.6722338895
711	0.6024875622	0.6722258768
712	0.6024875622	0.6722260378
713	0.6024875622	0.6722222571
714	0.6024875622	0.6722195354
715	0.6024875622	0.6722185225
716	0.6027363184	0.6722315415
717	0.6027363184	0.6722455074
718	0.6024875622	0.6722591608
719	0.602238806	0.6722601584
720	0.602238806	0.6722663805
721	0.602238806	0.6722604717
722	0.602238806	0.6722659614
723	0.602238806	0.6722825505
724	0.602238806	0.6722880529
725	0.602238806	0.6722753566
726	0.6019900498	0.6722908175
727	0.6019900498	0.672290367
728	0.6019900498	0.6722924425
729	0.6019900498	0.6722859813
730	0.6019900498	0.6722874363
731	0.6019900498	0.6722844124
732	0.6019900498	0.6722832448
733	0.6019900498	0.6722702255
734	0.6017412935	0.6722608595
735	0.6017412935	0.6722620541
736	0.6017412935	0.6722713863
737	0.6017412935	0.6722644044
738	0.6017412935	0.6722702477
739	0.6019900498	0.6722697995
740	0.6019900498	0.67225217
741	0.6017412935	0.6722651124
742	0.6019900498	0.6722673729
743	0.6019900498	0.6722604682
744	0.6019900498	0.6722618491
745	0.6017412935	0.6722580052
746	0.6014925373	0.6722550019
747	0.6017412935	0.6722412464
748	0.6017412935	0.6722451499
749	0.6017412935	0.672252824
750	0.6024875622	0.6722560621
751	0.6024875622	0.6722552812
752	0.6024875622	0.6722583857
753	0.602238806	0.6722560024
754	0.602238806	0.6722701303
755	0.6024875622	0.672270475
756	0.6024875622	0.6722797469
757	0.6024875622	0.672292513
758	0.602238806	0.6722891411
759	0.602238806	0.6722994628
760	0.602238806	0.672304287
761	0.602238806	0.6723081164
762	0.602238806	0.6723080274
763	0.6027363184	0.6723077922
764	0.6027363184	0.6723081966
765	0.6027363184	0.6723104837
766	0.6029850746	0.6723106052
767	0.6029850746	0.6723121732
768	0.6029850746	0.6723334405
769	0.6029850746	0.6723454908
770	0.6027363184	0.6723509491
771	0.6029850746	0.672355445
772	0.6027363184	0.67235992
773	0.6027363184	0.6723571951
774	0.6029850746	0.6723550924
775	0.6032338308	0.6723589245
776	0.6029850746	0.6723599709
777	0.6032338308	0.6723480223
778	0.6029850746	0.6723577469
779	0.6029850746	0.6723707309
780	0.6029850746	0.672380688
781	0.6029850746	0.6723776342
782	0.6029850746	0.6723693052
783	0.6029850746	0.6723690508
784	0.6029850746	0.6723556605
785	0.6029850746	0.6723599093
786	0.6029850746	0.6723592636
787	0.6029850746	0.6723699716
788	0.6029850746	0.6723656619
789	0.6029850746	0.6723749993
790	0.6029850746	0.6723733353
791	0.6032338308	0.6723826959
792	0.6034825871	0.6723770293
793	0.6034825871	0.6723765163
794	0.6034825871	0.672381235
795	0.6034825871	0.6723878083
796	0.6034825871	0.672413992
797	0.6034825871	0.6724168483
798	0.6032338308	0.6724268966
799	0.6032338308	0.6724262275
800	0.6032338308	0.6724321516
801	0.6032338308	0.6724222188
802	0.6034825871	0.6724343273
803	0.6037313433	0.6724543248
804	0.6034825871	0.6724610305
805	0.6032338308	0.6724600024
806	0.6034825871	0.6724552659
807	0.6032338308	0.6724470358
808	0.6029850746	0.6724518479
809	0.6034825871	0.6724566918
810	0.6037313433	0.6724579483
811	0.6034825871	0.6724610915
812	0.6034825871	0.6724737051
813	0.6032338308	0.6724867114
814	0.6032338308	0.6724940396
815	0.6037313433	0.6724867228
816	0.6039800995	0.6724840411
817	0.6039800995	0.6724780984
818	0.6037313433	0.6724906034
819	0.6034825871	0.6724982446
820	0.6034825871	0.6725013516
821	0.6034825871	0.6725035874
822	0.6034825871	0.672508414
823	0.6034825871	0.6725022331
824	0.6034825871	0.6725001979
825	0.6034825871	0.672501044
826	0.6034825871	0.6725021586
827	0.6034825871	0.6725055266
828	0.6034825871	0.6724950437
829	0.6034825871	0.6724813264
830	0.6034825871	0.6724844501
831	0.6032338308	0.6724793415
832	0.6032338308	0.672473965
833	0.6032338308	0.6724644168
834	0.6029850746	0.6724719109
835	0.6029850746	0.6724546133
836	0.6029850746	0.6724534155
837	0.6032338308	0.6724658454
838	0.6032338308	0.6724532243
839	0.6032338308	0.6724687862
840	0.6032338308	0.6724645269
841	0.6032338308	0.6724741683
842	0.6029850746	0.6724688425
843	0.6029850746	0.6724831072
844	0.6032338308	0.6724849424
845	0.6032338308	0.6725026466
846	0.6032338308	0.6725113599
847	0.6032338308	0.6725103821
848	0.6032338308	0.6725070045
849	0.6029850746	0.6725097751
850	0.6032338308	0.672510625
851	0.6032338308	0.6725264196
852	0.6032338308	0.6725349683
853	0.6032338308	0.6725473539
854	0.6032338308	0.6725407632
855	0.6029850746	0.6725479616
856	0.6029850746	0.6725531133
857	0.6029850746	0.6725523401
858	0.6029850746	0.6725477611
859	0.6029850746	0.6725467495
860	0.6029850746	0.6725447912
861	0.6029850746	0.6725435833
862	0.6029850746	0.6725371988
863	0.6029850746	0.6725294434
864	0.6029850746	0.672532842
865	0.6029850746	0.6725482224
866	0.6029850746	0.6725322461
867	0.6027363184	0.6725336164
868	0.6027363184	0.6725353243
869	0.6027363184	0.6725291166
870	0.6027363184	0.6725293704
871	0.6027363184	0.6725327845
872	0.6027363184	0.6725332978
873	0.6027363184	0.6725455887
874	0.6027363184	0.6725429504
875	0.6027363184	0.6725460721
876	0.6027363184	0.672548972
877	0.6027363184	0.6725525194
878	0.6027363184	0.6725592197
879	0.6027363184	0.6725711577
880	0.6024875622	0.672570936
